stopId|stopName|productClasses
202462|Alfred St at Birrell St|5
202463|Birrell St opp Watson St|5
202464|Birrell St at Dickson St|5
202465|Waverley Bowling Club, Birrell St|5
202466|Waverley Senior College, Birrell St|5
202467|War Memorial Hospital, Birrell St|5
202468|Birrell St before Bronte Rd|5
202470|Clovelly Public School, Arden St|5
202472|Leichhardt St at Bronte Rd|5
202473|Leichhardt St opp Bronte Rd|5
202511|The Light Brigade Hotel, Oxford St|5
202512|Oxford St at Victoria Ave|5
202513|Edgecliff Rd opp Magney St|5
202514|Edgecliff Rd at Leswell St|5
202515|Edgecliff Rd before Queen St|5
202516|Queen St after Nelson St|5
202517|Queen St before Ocean St|5
202518|Queen St at Nelson St|5
202519|Queen St at Edgecliff Rd|5
202520|Edgecliff Rd opp Wallis St|5
202521|Edgecliff Rd at Harkness Lane|5
202522|Ocean St at Queen St|5
202523|Ocean St opp Wellington St|5
202524|Ocean St before Jersey Rd|5
202525|Ocean St at Trelawney St|5
202526|Ocean St at Wellington St|5
202529|Woollahra Shops, Queen St|5
202530|Moncur St at Jersey Rd|5
202531|Woollahra Shops, Moncur St|5
202532|Old South Head Rd before Edgecliff Rd|5
202533|Suttie Rd at Manning Rd|5
202534|Manning Rd opp Epping Rd|5
202535|Woollahra Public School, Forth St|5
202536|Reddam House School, Edgecliff Rd|5
202537|Edgecliff Rd opp Reddam House School|5
202611|Bondi Rd opp Waverley Oval|5
202612|Bondi Rd at Penkivil St|5
202613|Bondi Rd at Ocean St North|5
202614|Bondi Rd at Wellington St|5
202615|Bondi Rd at Imperial Ave|5
202616|Bondi Rd at Castlefield St|5
202617|Denham St before Fletcher St|5
202618|Fletcher St at Dudley St|5
202619|Bondi Rd opp Dudley St|5
202620|Campbell Pde opp South Bondi Beach|5
202621|Campbell Pde at Lamrock Ave|5
202622|Bondi Beach, Campbell Pde|5
202653|Bondi Beach, Campbell Pde, Stand A|5
202623|Bondi Beach Public School, Campbell Pde|5
202625|Campbell Pde opp North Bondi Beach|5
202626|North Bondi Shops, Campbell Pde|5
202627|North Bondi Shops, Campbell Pde, Stand B|5
202634|North Bondi Shops, Campbell Pde, Stand A|5
202628|Military Rd after Wallis Pde|5
202629|Military Rd at Blair St|5
202630|Military Rd after O'Donnell St|5
202631|Military Rd opp O'Donnell St|5
202632|Military Rd opp Blair St|5
202633|Military Rd opp Wallis Pde|5
202635|North Bondi Beach, Campbell Pde|5
202637|Campbell Pde opp Bondi Beach Public School|5
202638|Campbell Pde opp Curlewis St|5
202654|South Bondi Beach, Campbell Pde|5
202656|Bondi Rd at Dudley St|5
202658|Denham St at Fletcher St|5
202659|Bondi Rd opp Castlefield St|5
202661|Bondi Rd opp Wellington St|5
202662|Bondi Rd at Ocean St South|5
202663|Bondi Rd before Park Pde|5
202664|O'Brien St at Simpson St|5
202665|O'Brien St opp Barracluff Ave|5
202666|Glenayr Ave at Hall St|5
202667|Glenayr Ave at Curlewis St|5
202668|Glenayr Ave opp Warners Ave|5
202669|Galilee Primary School, Blair St|5
202670|Mitchell St at O'Donnell St|5
202671|Murriverie Rd at Hardy St|5
202672|Murriverie Rd opp Frederick St|5
202674|Wairoa Ave before O'Donnell St|5
202675|Blair St after Wairoa Ave|5
202676|Blair St before Wairoa Ave|5
202677|Wairoa Ave at O'Donnell St|5
202679|Murriverie Rd at Knowles Ave|5
202680|Murriverie Rd at Mitchell St|5
202681|Murriverie Rd after Mitchell St|5
202682|Murriverie Rd opp Justus St|5
202683|Murriverie Rd at Old South Head Rd|5
202684|Murriverie Rd at Shaw St|5
202685|Murriverie Rd at Justus St|5
202686|Murriverie Rd at Nancy St|5
202688|Reddam House School, Blair St|5
202692|Glenayr Ave at Warners Ave|5
202695|O'Brien St at Barracluff Ave|5
202696|O'Brien St before Old South Head Rd|5
202697|Old South Head Rd before Penkivil St|5
202699|Old South Head Rd after Owen St|5
202710|Edgecliff Station|5,1
202713|Edgecliff Station, Stand L|5
202714|Edgecliff Station, Stand C|5
202715|Edgecliff Station, Stand D|5
202716|Edgecliff Station, Stand E|5
202717|Edgecliff Station, Stand F|5
202718|Edgecliff Station, Stand G|5
202719|Edgecliff Station, Stand H|5
202720|Edgecliff Station, Stand J|5
202721|Edgecliff Station, Stand K|5
202723|Ocean St after Albert St|5
202724|New South Head Rd before Wolseley Rd|5
202725|New South Head Rd at Wunulla Rd|5
202726|Edgecliff Station, New South Head Rd|5
202741|Rushcutters Bay Park, New Beach Rd|5
202742|New Beach Rd opp Loftus Rd|5
202743|Sir David Martin Reserve, New Beach Rd|5
202744|Yarranabbe Park, New Beach Rd|5
202745|Thornton St opp Bennett Ave|5
202746|Thornton St at Darling Point Rd|5
202747|Etham Ave at Sutherland Cres|5
202748|Etham Ave at Darling Point Rd|5
202749|Darling Point Rd at Eastbourne Rd|5
202750|Darling Point Rd at Greenoaks Ave|5
202751|Darling Point Rd at St Marks Rd|5
202752|Darling Point Rd before New South Head Rd|5
202753|New South Head Rd opp Mona Rd|5
202754|New South Head Rd opp New Beach Rd|5
202755|Bayswater Rd before New Beach Rd|5
202756|New South Head Rd after Mona Rd|5
202811|Manning Rd after Wallaroy Cres|5
202812|Manning Rd at New South Head Rd|5
202813|Manning Rd at Kiaora Lane|5
202814|Manning Rd at Forest Rd|5
202815|Manning Rd opp Wallaroy Cres|5
202816|Manning Rd at Epping Rd|5
202817|Cooper Park, Manning Rd|5
202818|New South Head Rd at Henrietta St|5
202819|New South Head Rd at Knox St|5
202820|New South Head Rd at William St|5
202829|New South Head Rd before Gladswood Gdns|5
202830|New South Head Rd opp Victoria Rd|5
202831|New South Head Rd after Victoria Rd|5
202832|New South Head Rd at Preston Ave|5
202833|New South Head Rd opp Knox St|5
202835|New South Head Rd opp Henrietta St|5
202911|Victory St at Dover Rd|5
202912|Dover Rd at Old South Head Rd|5
202913|Victory St at Strickland St|5
202914|Victory St opp Gilbert St|5
202918|Old South Head Rd after O'Sullivan Rd|5
202919|Old South Head Rd opp Roe St|5
202920|Old South Head Rd opp Chaleyer St|5
202921|Old South Head Rd at Wilberforce Ave|5
202923|Dover Rd at New South Head Rd|5
202924|Dover Rd before Ian St|5
202925|Dover Rd after Carlisle St|5
202926|Old South Head Rd at Dover Rd|5
202929|Rose Bay Public School, Albemarle Ave|5
202930|Old South Head Rd opp Roberts St|5
202931|Old South Head Rd opp Princess St|5
202932|Old South Head Rd opp Lancaster Rd|5
202933|Old South Head Rd opp Kobada Rd|5
202934|Old South Head Rd opp Towns Rd|5
202935|Old South Head Rd at Lancaster Rd|5
202936|Old South Head Rd after Princess St|5
202937|Old South Head Rd at Roberts St|5
202939|Old South Head Rd at Beaumont St|5
202940|Old South Head Rd at Onslow St|5
202941|Old South Head Rd at The Avenue|5
202942|New South Head Rd opp Cranbrook Rd|5
202943|New South Head Rd opp Salisbury Rd|5
202944|New South Head Rd opp O'Sullivan Rd|5
202946|New South Head Rd opp Elanora St|5
202947|Rose Bay RSL Club, New South Head Rd|5
202948|New South Head Rd opp Norwich Rd|5
202949|New South Head Rd at Caledonian Rd|5
202950|New South Head Rd at Dumaresq Rd|5
202951|Kambala School, New South Head Rd|5
202952|New South Head Rd opp Kambala School|5
202953|New South Head Rd at Fernleigh Gdns|5
202954|St Mary Magdalene Church, New South Head Rd|5
202955|New South Head Rd at Newcastle St|5
202956|New South Head Rd at Norwich Rd|5
202957|New South Head Rd at Kent Rd|5
202958|New South Head Rd at Elanora St|5
202959|New South Head Rd at O'Sullivan Rd|5
202960|New South Head Rd at Salisbury Rd|5
202961|New South Head Rd at Cranbrook Rd|5
202971|Rose Bay Pontoon|5
203011|Military Rd opp Hugh Bamford Reserve|5
203012|Military Rd opp Wentworth St|5
203013|Military Rd at Loombah Rd|5
203014|Military Rd opp Arthur St|5
203015|Military Rd at Raleigh St|5
203017|Military Rd at Dover Rd|5
203018|Military Rd at Blake St|5
203019|Military Rd opp Weonga Rd|5
203020|Dudley Page Reserve, Lancaster Rd|5
203021|Peel St at Kobada Rd|5
203022|Military Rd at Oceanview Ave|5
203025|Military Rd at Old South Head Rd|5
203026|Kimberley Reserve, Military Rd|5
203029|Peel St at George St|5
203031|Dudley Page Reserve, Portland St|5
203032|Portland St at Blake St|5
203033|Caffyn Park, Victory St|5
203035|Portland St opp Dudley Page Reserve|5
203036|Portland St at Lancaster Rd|5
203037|Lancaster Rd opp Dudley Page Reserve|5
203038|Military Rd at Weonga Rd|5
203046|Rose Bay Secondary College, Hardy St|5
203049|Military Rd after Arthur St|5
203050|Military Rd at Wentworth St|5
203051|Hugh Bamford Reserve, Military Rd|5
203052|Kesser Torah College, Blake St|5
203053|Old South Head Rd at Captain Pipers Rd|5
203054|Old South Head Rd at Clarendon St|5
203055|Old South Head Rd at Billong Ave|5
203056|Old South Head Rd at Laguna St|5
203061|Old South Head Rd opp South Head Cemetery|5
203062|Old South Head Rd opp Christison Park|5
203063|Old South Head Rd opp Macquarie Lighthouse|5
203064|Old South Head Rd at Georges Rd|5
203065|Old South Head Rd after Cambridge Ave|5
203066|Old South Head Rd opp Signal Hill Reserve|5
203067|Old South Head Rd opp Gap Park|5
203068|Old South Head Rd at Salisbury St|5
203069|Robertson Park, Military Rd|5
203070|Military Rd opp Robertson Park|5
203071|Old South Head Rd opp Salisbury St|5
203072|Gap Park, Old South Head Rd|5
203073|Signal Hill Reserve, Old South Head Rd|5
203074|Old South Head Rd opp Cambridge Ave|5
203075|Old South Head Rd opp Georges Rd|5
203076|Macquarie Lighthouse, Old South Head Rd|5
203077|Christison Park, Old South Head Rd|5
203078|South Head Cemetery, Old South Head Rd|5
203079|Old South Head Rd at Burge St|5
203080|Old South Head Rd opp Billong Ave|5
203081|Old South Head Rd at Military Rd|5
203082|New South Head before Vaucluse Rd|5
203083|Vaucluse Rd opp Gilliver Ave|5
203084|Vaucluse Rd at Queens Ave|5
203085|Vaucluse Rd after Carrara Rd|5
203086|Vaucluse Rd before Tingara Ave|5
203087|Strickland House, Vaucluse Rd|5
203088|Vaucluse Rd opp Nielsen Park|5
203097|Wentworth Rd opp Olola Ave|5
203098|Vaucluse Park, Wentworth Rd|5
203099|Wentworth Rd opp Chapel Rd|5
203111|Alison Rd opp Royal Randwick Racecourse|5
203112|Alison Rd before Cowper St|5
203113|Cowper St at Prince St|5
203114|UNSW Gate 2, High St|5
203116|UNSW Gate 8, High St|5
203118|Botany St at Arthur St|5
203120|Botany St at Barker St|5
203122|Perouse Rd at St Paul St|5
203123|Canberra St at Perouse Rd|5
203124|Oberon St opp Henry St|5
203125|Oberon St before Canberra St|5
203126|Canberra St at Howard St|5
203127|Canberra St opp Helena St|5
203128|Canberra St at Bundock St|5
203129|Bundock St before Ellen St|5
203130|Bundock St opp Ellen St|5
203131|Bundock St opp Canberra St|5
203132|Canberra St at Oberon St|5
203133|Perouse Rd at Soudan St|5
203135|Belmore Rd opp Royal Randwick Shopping Centre|5
203136|Belmore Rd before Alison Rd|5
203137|Cook St at Frances St|5
203138|Cowper St at Church St|5
203139|Cowper St opp Mulwarree Ave|5
203142|Australian Turf Club, Alison Rd|5
203143|Alison Rd before Doncaster Ave|5
203144|Darley Rd opp Randwick TAFE|5
203145|Centennial Park Main Gate, Darley Rd|5
203146|Darley Rd opp Govett St|5
203147|Darley Rd opp Evans St|5
203148|Clovelly Rd at Darley Rd|5
203149|Clovelly Rd at Earl St|5
203150|Avoca St at Darley Rd|5
203151|Avoca St opp Darley Lane|5
203155|Stanley St at Avoca St|5
203156|Avoca St at Frenchmans Rd|5
203157|Frenchmans Rd at Clovelly Rd|5
203158|Clovelly Rd opp Gilderthorpe Ave|5
203159|St Margaret Mary's Church, Clovelly Rd|5
203161|Clovelly Rd at Avoca St|5
203162|Clovelly Rd at Market St|5
203163|Clovelly Rd at Frenchmans Rd|5
203164|Clovelly Rd before Searle St|5
203165|Clovelly Rd at Carrington Rd|5
203166|Clovelly Rd at Fern St|5
203167|Fern St at Clovelly Rd|5
203168|Fern St at Greville St|5
203169|Fern St at Douglas St|5
203172|Carrington Rd after Pine St|5
203176|Clovelly Rd opp Dans Ave|5
203177|Clovelly Rd at Arden St|5
203178|Clovelly Rd at Beach St|5
203179|Clovelly Rd opp Mundarrah St|5
203180|Clovelly Rd at Keith St|5
203181|Keith St at Boundary St|5
203182|Clovelly Bowling Club, Ocean St|5
203183|Burrows Park, Ocean St|5
203184|Ocean St opp Clovelly Bowling Club|5
203185|Boundary St at Northumberland St|5
203186|Boundary St at Park St|5
203187|Boundary St at Keith St|5
203188|Keith St at Clovelly Rd|5
203189|Clovelly Beach, Clovelly Rd|5
203191|Clovelly Rd at Walker St|5
203192|Clovelly Rd opp Keith St|5
203193|Clovelly Rd at Mundarrah St|5
203196|Coogee Bay Rd at Perouse Rd|5
203197|Coogee Bay Rd after Belmore Rd|5
203198|Carrington Rd at Queen St|5
203199|Carrington Rd at Coogee St|5
203211|Daceyville Public School, Bunnerong Rd|5
203212|Bunnerong Rd at Sergeant Larkin Cres|5
203215|Anzac Pde after Strachan St|5
203216|Kingsford Nine Ways, Anzac Pde|5
203285|Kingsford Nine Ways, Anzac Pde, Stand A|5
203221|Bunnerong Rd at Anderson St|5
203222|Bunnerong Rd at Apsley Ave|5
203223|Bunnerong Rd opp Daceyville Public School|5
203224|Bunnerong Rd opp Rowland Park|5
203225|Bunnerong Rd opp Birdwood Ave|5
203226|Dacey Gardens, Bunnerong Rd|5
203227|Gwea Ave after Cook Ave|5
203228|Dacey Gardens, Gardeners Rd|5
203229|Gardeners Rd opp St Spyridon Church|5
203230|Gardeners Rd before Astrolabe Rd|5
203231|Gardeners Rd after Tunstall Ave|5
203232|Gardeners Rd at Eastern Ave|5
203233|Gardeners Rd at Leonard Ave|5
203236|Gardeners Rd opp Dacey Gardens|5
203237|Eastern Ave after Gardeners Rd|5
203238|Eastern Ave at Tresidder Ave|5
203239|Eastern Ave before Goodrich Ave|5
203240|Fitzpatrick Park, Eastern Ave|5
203241|Day Ave at Eastern Ave|5
203242|Eastern Ave after Goodrich Ave|5
203244|Eastern Ave before Gardeners Rd|5
203245|Anzac Pde at Wallace St|5
203246|Anzac Pde at Sturt St|5
203247|Anzac Pde at Botany St|5
203248|Anzac Pde at Paton St|5
203249|Anzac Pde opp Broadbent St|5
203250|Anzac Pde at Avoca St|5
203251|Anzac Pde at Fischer St|5
203252|Anzac Pde at Broadbent St|5
203254|Anzac Pde at Hayward St|5
203255|UNSW Gate 14, Barker St|5
203256|Barker St opp UNSW Gate 14|5
203257|Moverly Rd at Garden St|5
203259|Moverly Rd after Cooper St|5
203260|Avoca St at Bundock St|5
203261|Avoca St opp Araluen St|5
203262|Avoca St before Holmes St|5
203263|Avoca St after Anzac Pde|5
203264|Avoca St at Araluen St|5
203265|Avoca St at Sturt St|5
203268|Meeks St at Willis Lane|5
203274|Anzac Pde at Middle St|5
203275|Rainbow St opp Randwick Boys High School|5
203276|Rainbow St opp Rainbow Street Public School|5
203277|Rainbow St opp Paine Reserve|5
203278|Rainbow St before Kennedy St|5
203279|Rainbow St opp Willis Lane|5
203280|Rainbow St at Willis Lane|5
203284|Rainbow St at Kennedy St|5
203294|Juniors Kingsford Light Rail|5,4
203290|Juniors Kingsford Light Rail, Stand A|5
203292|Juniors Kingsford Light Rail, Stand B|5
203296|St Spyridon Church, Gardeners Rd|5
203311|UNSW Mall Entrance, Anzac Pde|5
203314|Anzac Pde at Todman Ave|5
203315|Anzac Pde opp Ascot St|5
203316|Anzac Pde opp Carlton St|5
203318|Anzac Pde at Abbotford St|5
203319|Anzac Pde at Ascot St|5
203320|Anzac Pde before Todman Ave|5
203322|Day Ave at Anzac Pde|5
203323|Day Ave after Anzac Pde|5
203324|Anzac Pde after Darling St|5
203326|Day Ave after Mooramie Ave|5
203327|Anzac Pde before Doncaster Ave|5
203328|Todman Ave after Anzac Pde|5
203329|OLSH College, Kensington Rd|5
203330|OLSH College, Kensington Rd, Stand B|5
203331|OLSH College, Kensington Rd, Stand A|5
203332|Todman Ave at Balfour Rd|5
203333|Lenthall St at Milroy Ave|5
203337|Alison Rd opp Doncaster Ave|5
203338|Lenthall St at McDougall St|5
203339|Todman Ave at Baker St|5
203340|Todman Ave at Carminya St|5
203341|Supa Centa Moore Park, Todman Ave|5
203342|Todman Ave opp Carminya St|5
203343|Todman Ave opp Baker St|5
203344|Lenthall St opp Virginia St|5
203346|Anzac Pde before Addison St|5
203347|Day Ave at Mooramie Ave|5
203348|Moore Park Busway after Alison Rd|5
203351|NIDA, Anzac Pde|5
203411|Oberon St opp Bangor Park|5
203412|Oberon St at Mount St|5
203413|Oberon St before Arden St|5
203414|Arden St at Malabar Rd|5
203415|Malabar Rd after Napper St|5
203416|Malabar Rd at Denning St|5
203417|Malabar Rd opp Popplewell Park|5
203418|Malabar Rd opp Mermaid Ave|5
203419|Popplewell Park, Malabar Rd|5
203420|Malabar Rd at Nymboida St|5
203421|Malabar Rd opp Napper St|5
203423|Oberon St at Arden St|5
203425|Oberon St at Hendy Ave|5
203426|Bundock St at Hendy Ave|5
203427|Elphinstone Rd at Uralla Pl|5
203428|Elphinstone Rd at Yamba Pl|5
203429|Elphinstone Rd after Iluka Pl|5
203430|Elphinstone Rd opp Jacaranda Pl|5
203432|Moverley Rd at Malabar Rd|5
203433|South Coogee Public School, Moverly Rd|5
203434|Moverly Rd at Bryne Ave|5
203435|Moverly Rd opp South Coogee Bowling Club|5
203436|South Coogee Bowling Club, Moverly Rd|5
203437|Moverly Rd at Asturias Ave|5
203438|Moverly Rd opp South Coogee Public School|5
203439|Elphinstone Rd at Jacaranda Pl|5
203440|Elphinstone Rd at Wauhope Cres|5
203441|Elphinstone Rd opp Yamba Pl|5
203442|Elphinstone Rd opp Uralla Pl|5
203445|Clovelly Rd opp Knox St|5
203446|Clovelly Rd at Mount St|5
203447|Carrington Rd opp Glebe St|5
203448|Carrington Rd at Alison Rd|5
203449|Carrington Rd opp Coogee St|5
203450|Carrington Rd at Coogee Bay Rd|5
203451|Byron St opp Coogee Public School|5
203452|St Brigid's Primary School, Coogee Bay Rd|5
203453|Coogee Public School, Coogee Bay Rd|5
203454|Randwick Rugby Club, Brook St|5
203455|Bream St at Mount St|5
203456|Bream St at Brook St|5
203457|Arden St at Dolphin St|5
203460|Bream St at Carrington Rd|5
203461|Carr St opp Baker Park|5
203462|Carr St at Byron St|5
203466|Carr St opp Berwick St|5
203467|Havelock Ave at Asher St|5
203468|Arden St at Carr St|5
203469|Arden St at Coogee Bay Rd|5
203471|Arden St opp Coogee Bay Rd|5
203475|Carr St at Berwick St|5
203477|Baker Park, Carr St|5
203478|Arden St at Alison Rd|5
203479|Arden St at Neptune St|5
203480|Arden St opp Neptune St|5
203481|Arden St before Division Rd|5
203482|Coogee Bay Rd at Melody St|5
203483|Arden St after Dolphin St|5
203511|Bunnerong Rd opp Southpoint Shops|5
203512|Heffron Park, Bunnerong Rd|5
203513|Westfield Eastgardens, Lower Level|5
2035109|Westfield Eastgardens, Lower Level, Stand C|5
203514|Chicago Ave after Beauchamp Rd|5
203515|Bunnerong Rd before Heffron Rd|5
203516|Harris Reserve, Bunnerong Rd|5
203517|Bunnerong Rd at Wark Ave|5
203518|Bunnerong Rd at Keysor Rd|5
203519|Bunnerong Rd at Monash Gdns|5
203520|Bunnerong Rd at Prince Edward Cir|5
203521|Bunnerong Rd at Storey St|5
203522|Bunnerong Rd at Mason St|5
203523|Bunnerong Rd before Maroubra Rd|5
203524|Bunnerong Rd at Kingsford St|5
203525|Westfield Eastgardens, Bunnerong Rd|5
203526|Bunnerong Rd before Fitzgerald Ave|5
203527|Walsh Ave at Donovan Ave|5
203528|Donovan Ave after Wild St|5
203529|Donovan Ave at Paine St|5
203530|South Sydney High School, Paine St|5
203531|Paine St at Walsh Ave|5
203533|Donovan Ave after Paine St|5
